Student ID,Age,Gender,Home Region,Home City,Program ID,Program Main Category Code,Program Sub Category Code,Technology Type,Program Skill Level,Program Presentation Method,Program Start Date,Program End Date,Program Days,Completed Degree,Level of Education,Education Speaciality,College,University Degree Score,University Degree Score System,Employment Status,Job Type,Still Working
6a64f758-ecc0-4e13-b90a-94ea642b4675,27.0,ذكر,منطقة الرياض,الرياض,06a5100e-185f-4b2c-acfd-bd9a3d0ff042,PCRF,PCRF,,,حضوري,2022-08-03,2022-08-27,25,نعم,البكالوريوس,هندسة البرمجيات,,3.75,5.0,موظف,,
acbe1446-059c-40fc-8299-827585cf6a54,42.0,ذكر,منطقة الرياض,الرياض,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,شبكات وامن معلومات,,3.0,4.0,موظف,,
be5a48e1-9fbb-424d-99ba-abff14e083d1,28.0,ذكر,منطقة الرياض,الرياض,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,,,حضوري,2023-07-16,2023-07-27,12,نعم,البكالوريوس,University of Dubuque,,3.52,4.0,موظف,,
638e61d4-cda8-4637-b3eb-20c39cb29ef9,27.0,أنثى,المنطقة الشرقية,الجبيل,61a2a822-8edc-4d12-9743-2ce91ca42022,CAUF,SWPS,,,عن بعد,2022-09-11,2022-09-15,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.86,5.0,,,
1204478e-09eb-43ed-99f4-19b0d66592a9,23.0,أنثى,منطقة الرياض,الرياض,b3c56c6d-dd46-4f26-93ee-c16e211aa3b9,PCRF,PCRF,داعمة,مبتدئ,حضوري,2023-08-27,2023-09-07,12,نعم,البكالوريوس,الامن السيراني والتحري الرقمي,,4.684,5.0,خريج,,
d893822c-f724-454d-8cd1-9b88dca40b5b,21.0,ذكر,منطقة القصيم,عيون الجواء,9b4cedaa-fac0-4eac-aa4b-b05b6a0c97ff,PCRF,PCRF,,متوسط,حضوري,2024-01-07,2024-01-18,12,نعم,الدبلوم,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,5.0,5.0,,,
fc11677a-60f6-42c4-8bb3-d4ad1be55c7f,36.0,ذكر,منطقة مكة المكرمة,مكة المكرمة,0a6d6ea3-ef22-4ea1-8c80-5349125a48ed,GRST,INFA,,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,هندسة الحاسب الآلي,,2.8,4.0,موظف,,
8cfdb77a-ff30-4557-a17c-0d437b0dcc50,20.0,أنثى,المنطقة الشرقية,الخبر,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,لا,ثانوي,,,99.6,100.0,طالب,,
61d085ee-10c1-4757-82c6-a9a6f6c94b19,23.0,أنثى,منطقة الرياض,الرياض,bf2c98d8-e59c-4875-a23a-7c7993b80c30,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-05-07,2023-05-18,12,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,دوام كامل,No
04baa548-7f31-45c1-af37-0a6e3a6b66b4,33.0,ذكر,منطقة الجوف,سكاكا,2be241b2-0980-4981-addc-7b3579392ff3,APMR,SRTA,,,حضوري,2023-11-05,2023-11-09,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.57,4.0,موظف,دوام جزئي,Yes
dbfaebb5-1f69-4159-802f-d1a94226a216,22.0,أنثى,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-10-29,2023-11-09,12,نعم,البكالوريوس,Applied linguistics,,4.89,5.0,خريج,,
607c92d9-5fdb-460b-9c4a-f193becedc19,25.0,أنثى,منطقة الرياض,الرياض,2fae1242-c8be-49f1-99bb-01f6edb0b464,PCRF,PCRF,,,حضوري,2023-07-16,2023-07-27,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,تدريب,No
32bc2878-8705-4d80-8c5c-79574c53a851,24.0,أنثى,منطقة الرياض,الرياض,e006900d-05a9-4c2b-a36f-0ffb9fce44cd,APMR,,,متوسط,حضوري,2022-10-23,2022-12-05,44,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.11,5.0,موظف,دوام كامل,Yes
8e198172-5f1d-4612-974e-aad81442bc0a,25.0,أنثى,منطقة مكة المكرمة,القنفذة,8d7f7985-b199-4712-9dfd-32f5e4a8eb85,INFA,INFA,تقليدية,مبتدئ,عن بعد,2023-03-05,2023-03-09,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,,,
9ede9377-0a4e-47a6-88bc-3d52bba4ef13,24.0,ذكر,منطقة الرياض,الرياض,6912b706-121b-49c7-9b7b-c0c1dddd9fb4,TOSL,,,مبتدئ,حضوري,2023-03-19,2023-03-23,5,نعم,البكالوريوس,تقنية المعلومات,,4.16,5.0,موظف,,
4adb3f56-4838-44e7-9949-df9b8634a327,18.0,أنثى,منطقة الرياض,الرياض,2b233479-c1fa-49e5-8591-3524e22f88df,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-08-06,2023-08-10,5,لا,ثانوي,,,95.0,100.0,طالب,,
eef08be9-15fe-4886-a53d-2ecd83203165,23.0,أنثى,منطقة نجران,نجران,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,,,حضوري,2023-07-16,2023-08-03,19,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.77,5.0,,,
9cd27b1d-4264-4c60-a745-6f0b3e14d800,28.0,أنثى,منطقة الرياض,الرياض,56f64d4f-66c1-4a19-9726-6ab16db607e1,APMR,SRTA,تقليدية,متوسط,حضوري,2023-07-30,2023-08-10,12,نعم,البكالوريوس,نظم المعلومات الحاسوبية,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
c1a31e2e-f3f7-4ea6-87e3-3a21eda806b4,21.0,ذكر,منطقة الرياض,الرياض,549a26f0-c3f0-44b9-bb42-29dfe506cfbd,APMR,KLTM,ناشئة,متوسط,حضوري,2023-05-21,2023-06-15,26,نعم,الدبلوم,برمجة وقواعد بيانات,,3.43,5.0,طالب,,
87011f81-b6b2-4922-8e8f-a07bc532c17b,30.0,ذكر,منطقة مكة المكرمة,مكة المكرمة,1c8a5fbd-9986-486f-9d9b-b50568f2589b,PCRF,PCRF,,متقدم,حضوري,2023-02-12,2023-03-02,19,نعم,البكالوريوس,علوم حاسب آلي,,1.92,4.0,موظف,,
c46c99f0-bf74-4996-be9b-fdb8a0aaf8de,34.0,أنثى,منطقة الرياض,الرياض,53efebf0-6779-48c2-9c72-2e0e7c2bf175,PCRF,PCRF,,,حضوري,2023-01-15,2023-01-19,5,نعم,البكالوريوس,نظم معلومات,,4.0,5.0,موظف,,
79c9073c-0bcf-444f-91b0-143dd3d32fba,31.0,ذكر,منطقة الرياض,الرياض,5b4d389b-ce84-46c4-87f0-70531fdaf1e7,INFA,INFA,,,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,موظف,دوام كامل,Yes
48771d9d-8d16-49af-8282-b4ac20da9a75,23.0,ذكر,منطقة الرياض,الرياض,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,,متوسط,حضوري,2023-05-07,2023-06-22,47,نعم,البكالوريوس,هندسة البرمجيات,,4.37,5.0,موظف,,
91c75160-e2b3-4ade-83b5-6e79ac8ebf35,24.0,أنثى,منطقة الرياض,الرياض,4957a013-46a7-419c-93d5-ebf3741ab2a1,PCRF,PCRF,تقليدية,مبتدئ,عن بعد,2023-07-16,2023-08-03,19,لا,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.88,5.0,,,
ecdca10d-f77a-423f-a6ae-5bde07447384,26.0,أنثى,منطقة الرياض,الرياض,355355c1-348f-42b9-b3dc-0820a3efa80f,CAUF,SWPS,,,حضوري,2022-10-09,2022-11-17,40,نعم,البكالوريوس,Computer Science,,3.0,5.0,غير موظف,,
13c1599b-644f-41de-a48d-4e195b848123,25.0,أنثى,منطقة الرياض,الرياض,2ec15f6b-233b-428a-b9f5-e40bc8d14cf9,TOSL,TOSL,,,حضوري,2023-09-17,2023-10-19,33,نعم,البكالوريوس,Physics and astronomy,,4.63,5.0,خريج,,
673d56ff-748a-4ecd-b869-e87b1af0099d,24.0,أنثى,منطقة القصيم,بريدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,,,حضوري,2023-03-05,2023-03-09,5,نعم,البكالوريوس,نظم معلومات ادارية,,4.26,5.0,موظف,,
c4b9921b-feba-40f1-b227-1101bd9ff3d0,21.0,أنثى,منطقة الرياض,الرياض,4725575d-a874-4a8d-a7ea-f3091ae08b28,APMR,SRTA,تقليدية,متوسط,حضوري,2023-01-29,2023-02-02,5,نعم,الدبلوم,شبكات الحاسب الآلي,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,طالب,تدريب,No
67cc6dbd-3d3d-4dbd-94eb-4302d42991f9,20.0,أنثى,منطقة الرياض,الرياض,a8841902-da19-4b48-8243-386ae61246ec,APMR,,ناشئة,متقدم,عن بعد,2023-09-03,2023-09-07,5,نعم,ثانوي,,,97.4,100.0,طالب,,
f84763eb-646f-4254-a2d4-63c7b668670e,29.0,ذكر,منطقة الرياض,الرياض,c49987af-b421-4b88-b36a-a0ec91d95aa3,GRST,INFA,تقليدية,متوسط,حضوري,2023-05-07,2023-05-11,5,نعم,البكالوريوس,هندسة الشبكات والاتصالات,,3.09,5.0,موظف,,
af02b766-061f-4649-adba-e9171f97f946,27.0,ذكر,المنطقة الشرقية,الهفوف,6aaa885d-11b5-4931-ac60-cad0d3a56ae5,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-07-23,2023-09-14,54,لا,البكالوريوس,إدارة موارد بشرية,,4.37,5.0,خريج,,
e2d74d92-b2ac-4dcf-8407-368f1387c6ec,,ذكر,المنطقة الشرقية,الهفوف,65451000-39ff-4b0b-b0b4-bb2a67bcf9ed,GRST,INFA,تقليدية,متوسط,حضوري,2022-12-04,2022-12-07,4,نعم,البكالوريوس,,,,,,,
d1455463-8ad5-4ac0-997e-a3e9c6d0cf98,22.0,أنثى,منطقة الرياض,الرياض,8605fbf3-9000-4492-b066-e2f1523abc79,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-10-02,2022-10-20,19,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.17,5.0,,,
f6148e5e-063e-4a52-86a2-37b8d7d9789c,23.0,ذكر,منطقة الرياض,الرياض,5c04b39b-5895-46c9-b48a-a98ed9ae0d5a,TOSL,TOSL,,متوسط,حضوري,2023-10-29,2023-11-30,33,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,,,
41c2f423-d0e7-4600-8967-2ee2434058a5,23.0,ذكر,منطقة مكة المكرمة,جدة,d32da0e9-1aed-48c3-992d-a22f9ccc741e,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.23,5.0,غير موظف,تدريب,No
871d3734-c736-46a6-8ab4-d07cd7f3074d,23.0,أنثى,منطقة مكة المكرمة,جدة,3d1b8482-4601-42fe-9ce2-1eed6c9a5ebe,CAUF,ERST,تقليدية,متوسط,حضوري,2023-10-08,2023-12-07,61,نعم,البكالوريوس,Computer Science,,4.66,5.0,خريج,,
e13634f3-2fff-4a29-abe5-2e4576e320de,,ذكر,منطقة تبوك,تبوك,65451000-39ff-4b0b-b0b4-bb2a67bcf9ed,GRST,INFA,تقليدية,متوسط,حضوري,2022-12-04,2022-12-07,4,نعم,البكالوريوس,,,,,,,
38f14867-dca3-4713-9ddd-5dbd89f5e6c7,25.0,ذكر,منطقة مكة المكرمة,الطائف,621097d4-b367-4606-8c17-1810a0f75f52,PCRF,PCRF,,,حضوري,2023-07-16,2023-08-03,19,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.1,4.0,غير موظف,تدريب,No
ebdeb430-1c5d-4310-b356-b3d10321c46e,32.0,أنثى,منطقة الرياض,الرياض,ab263106-20a8-42aa-9626-278e62ae3a49,CAUF,SWPS,تقليدية,متقدم,حضوري,2023-09-03,2023-09-14,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,موظف,دوام كامل,Yes
90bf4057-3e70-4a7d-8d5b-2c3efd5e95ac,22.0,ذكر,منطقة الرياض,الرياض,e6be9f1a-dffa-4662-a7d2-74a6e12ad4b2,CAUF,SWPS,داعمة,مبتدئ,حضوري,2022-11-06,2022-11-17,12,نعم,ثانوي,,,82.0,100.0,طالب,,
be401b98-d005-4194-9144-4549c1806680,37.0,ذكر,منطقة الرياض,الرياض,7820fea0-6794-4b09-a31c-addee650e67c,CAUF,SWPS,داعمة,مبتدئ,حضوري,2023-05-28,2023-06-08,12,نعم,البكالوريوس,هندسة شبكات,,3.8,5.0,موظف,,
8994b1b2-5fa2-486c-9853-78b8b200d3e5,41.0,ذكر,منطقة الرياض,الرياض,3dd29418-5f9d-4f1f-88bd-15beb922c745,APMR,,,متوسط,حضوري,2023-03-26,2023-04-13,19,لا,البكالوريوس,علوم حاسب,,4.3,5.0,موظف,,
077edd48-69c5-4f04-9b78-a6a9f9157189,23.0,أنثى,منطقة الرياض,الخرج,30643e26-1fcf-43f7-bc07-4cde49ecd276,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-06,2022-11-10,5,نعم,البكالوريوس,علوم حاسب,,4.92,5.0,خريج,,
3daee23b-0634-4901-aa47-5eeed4e87488,29.0,ذكر,المنطقة الشرقية,الدمام,61a2a822-8edc-4d12-9743-2ce91ca42022,CAUF,SWPS,,,عن بعد,2022-09-11,2022-09-15,5,لا,البكالوريوس,علوم حاسب,,3.78,4.0,طالب,,
4321e3b4-9949-45e6-8e8b-7ec885770012,20.0,أنثى,منطقة الرياض,الرياض,84878a26-c398-48e9-a5b2-2c6d8efaa550,CAUF,SWPS,,,حضوري,2022-11-20,2022-11-23,4,نعم,البكالوريوس,تصميم منتجات,,4.66,5.0,طالب,,
3e721abc-f9ea-4436-884e-13e29f7253e7,23.0,ذكر,منطقة مكة المكرمة,جدة,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,,,متوسط,حضوري,2023-01-08,2023-03-07,59,لا,البكالوريوس,نظم المعلومات الإدارية,الأعمال والإدارة والقانون,3.0,5.0,غير موظف,تدريب,No
e0cad89b-033d-49b7-b667-a4cf841db524,30.0,ذكر,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,البكالوريوس,Computer science,,3.228,4.0,موظف,,
09b1e520-a629-4738-987e-64afa21ccf91,32.0,أنثى,منطقة الرياض,الرياض,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-06-11,2023-06-15,5,نعم,الماجستير,Information Systems,,4.76,5.0,موظف,,
fd1374a6-2481-42c2-99b5-41f9be921ac3,23.0,أنثى,منطقة الرياض,الرياض,9a48a693-5c44-4c91-9443-417178621789,PCRF,PCRF,,,حضوري,2023-03-19,2023-03-23,5,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,تدريب,Yes
5fccf736-51bd-412b-bfed-af409fac46bf,23.0,أنثى,منطقة مكة المكرمة,الطائف,664ea7e3-422e-42b7-9e97-c400ff16bd0e,CAUF,SWPS,,,حضوري,2023-03-26,2023-04-06,12,نعم,البكالوريوس,Information technology,,3.7,4.0,طالب,,
73bf55a3-b961-43c5-851e-cbe6365e1e83,24.0,ذكر,منطقة الرياض,الرياض,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,تقليدية,متوسط,حضوري,2022-11-20,2022-12-01,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.53,5.0,موظف,دوام كامل,Yes
33579fb9-22fa-4141-8027-f084213a1497,25.0,ذكر,منطقة الرياض,الرياض,ec39b045-a8a4-4ae6-bc4b-c108c9562904,PCRF,PCRF,تقليدية,متوسط,حضوري,2022-11-20,2022-12-01,12,نعم,البكالوريوس,علوم حاسب الي,,3.13,4.0,موظف,,
78cd8021-5e32-4c18-bbcd-83f8fcaae8b6,27.0,أنثى,منطقة الرياض,الرياض,07ee262e-e05a-49aa-927b-079ada03da59,CAUF,SWPS,تقليدية,متوسط,حضوري,2023-11-12,2023-11-16,5,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,موظف,دوام كامل,Yes
348efd80-c80d-4a60-995c-0b480bf8ac66,21.0,أنثى,منطقة الرياض,الرياض,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,,,حضوري,2023-03-12,2023-12-28,292,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,طالب,,
3a8ad1f4-a6a5-4f46-95c4-6b75c427c324,39.0,ذكر,منطقة الرياض,الرياض,03ec0d20-11cd-49bf-9b54-de5d12d4bd76,CAUF,SWPS,,,عن بعد,2022-12-25,2023-01-05,12,نعم,البكالوريوس,لغة عربية تربوي,,2.39,5.0,موظف,,
fd29a22a-7014-4749-bd60-e12d6a5fb98a,26.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,غير متخصص,تكنولوجيا الاتصالات والمعلومات,2.11,4.0,موظف,تدريب,Yes
7c699d04-6f94-46d2-a730-5b839bc591b8,26.0,ذكر,منطقة الرياض,الرياض,bdbae121-0a6e-47b7-ab0a-7b94fb450bc2,CAUF,SWPS,,,حضوري,2023-04-30,2023-06-22,54,نعم,البكالوريوس,هندسة الحاسب,,4.5,5.0,خريج,,
38c724fe-7458-45ba-aa7f-0f8066309aee,25.0,أنثى,منطقة الرياض,الرياض,3ec67853-6b57-48cc-9bc6-956e286a7c65,CAUF,ERST,تقليدية,متوسط,حضوري,2023-04-02,2023-04-06,5,نعم,البكالوريوس,تقنيه المعلومات,,3.53,4.0,خريج,,
404afb69-797a-4a2b-a535-a3b29902f0ca,23.0,ذكر,منطقة الرياض,الرياض,4185c029-c93a-49d0-87c3-fcede7b57048,CAUF,,,مبتدئ,حضوري,2023-01-08,2023-01-12,5,نعم,ثانوي,تقنية معلومات,,90.0,100.0,خريج,,
ba85cb5a-11b1-492d-aa6e-19d2cf17308c,24.0,أنثى,منطقة الرياض,الرياض,355355c1-348f-42b9-b3dc-0820a3efa80f,CAUF,SWPS,,,حضوري,2022-10-09,2022-11-17,40,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.75,5.0,موظف,دوام كامل,Yes
70b9066f-f253-48a5-b30d-cdffa6fe7185,33.0,ذكر,منطقة الرياض,الرياض,321e4dc8-c3c4-4173-bca5-59a0bd9f327c,PCRF,PCRF,تقليدية,متوسط,حضوري,2023-01-08,2023-01-19,12,نعم,البكالوريوس,نظم المعلومات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,موظف,دوام كامل,Yes
ce4946a2-a970-4cf4-9fe1-2a13b176e4d6,22.0,ذكر,منطقة الرياض,الرياض,a0282350-7236-47f4-acd0-88cfb67ade07,CAUF,CRDP,داعمة,مبتدئ,حضوري,2022-10-16,2022-10-20,5,لا,البكالوريوس,نظم معلومات ادارية,,4.0,5.0,خريج,,
7f7a1b1c-2d05-4d13-b7bc-74e7ae5d8ba8,36.0,ذكر,منطقة الرياض,الرياض,268677b0-7229-4252-9e62-04ae0f7dfeca,DTFH,,ناشئة,مبتدئ,حضوري,2022-08-14,2022-08-18,5,لا,البكالوريوس,Information Technology,,3.1,5.0,موظف,,
e4abdd65-c94f-4c5d-a1cf-674d0eba3870,27.0,أنثى,منطقة الرياض,الرياض,0d6336e2-4a79-4c32-8f15-073f9a4f6976,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-07-16,2023-07-27,12,نعم,البكالوريوس,تقنية معلومات,,4.27,5.0,موظف,,
7b3a0414-8254-430c-ab27-ea908b0c7a2d,24.0,ذكر,منطقة الرياض,الرياض,a5a9e969-2d2d-4a17-a8e9-b1589d970847,CAUF,SWPS,,,حضوري,2022-12-11,2022-12-22,12,نعم,البكالوريوس,علوم حاسب,,4.0,5.0,طالب,,
e6c748b8-e7fc-468d-addf-8df5c0f79646,40.0,ذكر,منطقة الرياض,الرياض,f4781655-baa0-421c-af96-8bb8df6590c4,PCRF,PCRF,تقليدية,مبتدئ,حضوري,2023-06-11,2023-06-15,5,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,2.2,4.0,موظف,دوام كامل,Yes
6284415a-bfbc-445c-9192-a07c7850a8b6,34.0,ذكر,منطقة مكة المكرمة,جدة,daf89fda-a75f-487c-a30c-0b65de513e32,CAUF,,,مبتدئ,عن بعد,2023-07-16,2023-07-20,5,لا,الدكتوراه,علوم حاسب وامن سيبراني,,100.0,100.0,موظف,,
b923dc8a-8a92-4191-924b-0fa2fd96ffce,22.0,أنثى,منطقة الرياض,الرياض,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,,,حضوري,2023-03-12,2023-12-28,292,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.0,5.0,غير موظف,تدريب,No
5290ead3-a3a7-4846-847d-ee4e8c991c5d,21.0,أنثى,منطقة عسير,أبها,b73a41c2-ca0b-4514-a3fc-98e2141a6cea,PCRF,PCRF,,,عن بعد,2023-01-08,2023-01-12,5,نعم,البكالوريوس,علوم حاسب آلي,,4.94,5.0,طالب,,
5516e0fd-f7be-491f-9ddb-07f813d10faa,22.0,ذكر,منطقة الرياض,الرياض,8605fbf3-9000-4492-b066-e2f1523abc79,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-10-02,2022-10-20,19,لا,ثانوي,,,0.0,5.0,طالب,دوام كامل,No
e5745cd7-4276-4817-aa73-05308f8d0e68,23.0,أنثى,منطقة الرياض,الرياض,a8841902-da19-4b48-8243-386ae61246ec,APMR,,ناشئة,متقدم,عن بعد,2023-09-03,2023-09-07,5,نعم,البكالوريوس,تقنية معلومات,,2.0,4.0,غير موظف,,
8e5aadfe-320e-4712-8557-8b65e95153c9,37.0,ذكر,منطقة الرياض,الرياض,4ad7a7dc-abcf-43fa-b2e3-07095e083661,PCRF,PCRF,,متقدم,حضوري,2023-11-12,2023-11-16,5,نعم,الماجستير,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.0,4.0,موظف,دوام كامل,Yes
fb54eb6d-59a9-4188-884d-72046ac10bac,23.0,أنثى,منطقة الرياض,الرياض,32bce2ad-426a-4096-b7d0-78b5f30bd8a0,ABIR,INFA,ناشئة,مبتدئ,حضوري,2023-05-14,2023-05-25,12,نعم,البكالوريوس,تقنية المعلومات,,4.76,5.0,خريج,,
0677a19a-2e90-4e4f-b7b4-5913a6fba87c,33.0,ذكر,منطقة مكة المكرمة,الطائف,6c5c41e1-28a7-487f-8c74-58eb33f9e40b,APMR,KLTM,,,حضوري,2023-03-12,2023-12-28,292,لا,البكالوريوس,هندسة الحاسب الآلي,,2.2,4.0,موظف,,
8bb241ab-4098-484b-b2c5-952f02b49e2b,29.0,ذكر,منطقة الرياض,الرياض,ce173b66-cd22-4a7a-9cb5-c872f6942f50,PCRF,PCRF,,,حضوري,2023-07-23,2023-07-27,5,لا,الدبلوم,إدارة الشبكات,تكنولوجيا الاتصالات والمعلومات,4.24,5.0,موظف - طالب,دوام كامل,Yes
a634225f-07dc-4282-9aab-d18888731ac6,24.0,ذكر,منطقة الرياض,الرياض,786daedd-7fb3-4c4f-9c24-e19768b39ece,APMR,,,متوسط,حضوري,2023-01-08,2023-03-07,59,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,غير موظف,تدريب,No
cd02a4af-bc7e-4373-9cf9-ae7b79bd7623,25.0,ذكر,منطقة مكة المكرمة,جدة,71232fc2-3531-4297-a355-d83628f945bb,APMR,SWPS,,,حضوري,2023-03-05,2023-03-09,5,نعم,البكالوريوس,نظم المعلومات الإدارية,الأعمال والإدارة والقانون,3.0,5.0,,,
f0906308-5823-4766-8cea-9bb696bbb2dc,35.0,ذكر,منطقة الرياض,الرياض,46e7d55e-f11d-47c3-8310-a907c1584671,ABIR,,تقليدية,مبتدئ,حضوري,2022-06-05,2022-06-09,5,نعم,الماجستير,العلوم في امن المعلومات,,3.43,4.0,موظف,,
638e61d4-cda8-4637-b3eb-20c39cb29ef9,27.0,أنثى,المنطقة الشرقية,الجبيل,8aa12ecb-66ed-45e3-a320-919e8caf9e06,CAUF,SWPS,تقليدية,متوسط,عن بعد,2022-11-20,2023-01-12,54,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.86,5.0,,,
ff1e0932-503d-4f63-9ec1-b6b157119bf8,20.0,ذكر,منطقة الرياض,الرياض,bc72074a-cac8-4dab-9530-018072bbbcd2,APMR,SRTA,,,حضوري,2023-06-11,2023-06-22,12,نعم,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,4.91,5.0,طالب,دوام جزئي,No
300e6099-91ed-4ce6-b8ae-cb2d8d44a1f2,24.0,أنثى,منطقة الرياض,الرياض,c5df4638-1aac-495d-8968-44b8440930bb,INFA,INFA,,,حضوري,2023-03-05,2023-03-16,12,نعم,البكالوريوس,تقنية المعلومات,تكنولوجيا الاتصالات والمعلومات,3.0,5.0,موظف,دوام كامل,Yes
098bb196-c3e4-47c0-92ac-e9cef63d4e7e,34.0,أنثى,منطقة الرياض,الرياض,bfe7c8aa-789e-4239-8043-8e7554fa564a,TOSL,,,متوسط,حضوري,2023-01-15,2023-03-09,54,نعم,الماجستير,تفاعل الانسان مع الحاسب الالي,,75.0,100.0,موظف,,
e03d7e1a-e44d-4785-a2d2-40f2046f392b,25.0,أنثى,منطقة الرياض,الرياض,1dcb8c62-4789-4e37-80d3-affdc652522c,CAUF,SWPS,تقليدية,مبتدئ,حضوري,2022-11-13,2022-11-24,12,لا,البكالوريوس,علوم الحاسبات,تكنولوجيا الاتصالات والمعلومات,3.9,5.0,طالب,,
cfd4b15e-5d4b-4c8e-b25c-cac1f49bfb97,27.0,ذكر,منطقة الرياض,الرياض,55a8f0c7-7fdc-4574-9828-44e5979f7c78,PCRF,PCRF,تقليدية,متقدم,حضوري,2023-05-07,2023-05-11,5,نعم,البكالوريوس,الهندسة الكهربائية,الهندسة والتصنيع والبناء,3.0,4.0,موظف,دوام كامل,Yes
d11bef2d-d9c2-4969-94b1-99d9c280829a,32.0,ذكر,منطقة الرياض,الرياض,3218820e-5fc3-4dcb-8c23-17ac8de5e4b0,GRST,INFA,تقليدية,متوسط,حضوري,2022-12-25,2022-12-29,5,نعم,البكالوريوس,نظم معلومات,,3.35,5.0,موظف,,
